ID,Is_Lead
XNZB34YR,1
WZBGLHSP,1
87GW5R2B,0
FEPZABDS,1
JNF4M6HC,1
BVCDEFKW,1
J3ZWSXCO,1
YBLEGRSE,1
WTF8P7V8,1
ABIYRCGE,1
KNMYXLRC,1
CFVLZIN7,1
K47UMJDR,1
2RDRCURM,1
N4HKJDBX,1
WGGRDUJM,1
6R8SWNWL,1
MB5EVGMF,1
4XMAPD2C,1
B382IJYT,0
AZIXBJDW,1
FJSWUU3X,0
TMB7UW6N,0
BEGGFDCW,0
TVJPH4BN,1
9FSPZ5WG,1
KOBVJ9DT,1
2VCDTZKX,1
JDTSV7UJ,1
MHVNW7PC,1
WSGMINXL,0
BAGZCANC,1
QU6LRB7T,0
77MMC3ZJ,1
HQKV8JZH,1
RU843WAT,1
3PRFSYJP,1
FZR8DAAY,1
BKBEQ7EH,1
BMBYJTCF,0
9F3JS3SS,1
LNTHB8EC,0
2NOO8MXG,1
FVEDRPAS,1
C4UMWDFD,0
XMHRUSX7,1
VJMAGUNE,1
D3CYVWRZ,1
3CWZG8YW,1
7GW8HWJB,1
JEPSMPY6,1
BFOWNRPA,1
J2AGEJWO,1
ASM8RE94,1
TLZ5WSBY,0
SWFQFAFE,0
FGBY3BM3,1
CA5MVMTK,1
76O7BYB3,0
I8I4UQQ2,1
8Q4FXOQI,1
7N8S8RVP,1
JMNT6HKQ,0
4AQYP6T4,1
CCVEYPDT,1
NEZUZXSE,1
ZYRBHE5X,0
BTHUEGSL,1
QUVYSJKC,0
SXNBY7P8,1
QCWOXVDT,1
SDBKBFUC,1
N3HQXP93,1
FJF2R559,1
DX2NSTRC,1
B7S5FXNB,1
FZNCCJS5,1
MFWRUU8O,0
KCKK5NAN,1
WLY7WNSY,1
TV7JSWHS,1
WEFRAEUB,1
WQKVFKYX,1
LDCWXFZR,1
7WYKPTE4,1
VXJR9OHG,1
DGBWPXE4,1
WOBGZCHF,1
GM5ZLTAD,1
EEYQ92WM,1
A9QTKLTQ,1
EVRYFMM5,0
HZT7GMIB,1
VQPBAQMK,1
HFBOEXFJ,1
MXGYNVZB,1
M9KP7EQW,1
M8PSGEVT,1
8YJWOC4T,1
W7DPYWKU,1
HSESPJWF,1
AUUETMSE,1
EIBVIG5Z,1
AHLQFSXG,1
C6VMEVM9,0
JGRVWRRF,1
3EGEKWHW,1
N4X6DSFX,1
FKK9S25E,1
RZTPYTEW,1
JNEWQFNU,1
AUQJSUGZ,1
HUVXAHJI,1
V4TNVMQA,1
R9W4YUP6,1
SJVU6JTU,1
6Y8QBWPR,1
LQMX2YPW,1
JAHLSX5B,0
79ARKMPK,1
RCU9KEFC,1
IGTEJF6Z,1
MWCTTZKD,1
CTHTL8KP,1
BZHHVRK6,1
VMTNCLZT,0
QN7EONYV,1
3M3TQVJB,1
KRGBGRU4,1
KD8DRTPQ,1
OJAHSFEI,0
A5WDUTPR,1
LRHVBP6H,1
G8AFNBV3,1
G9MPN3TN,0
NVMUEXZS,1
KHY39N7W,1
UDFHXSNF,1
C4UHSO4M,1
KF8AQSMN,1
K72DSIY8,1
6PQT2YFR,1
M3X5VR2A,0
U5M6GKM7,1
BRYAIT3P,1
TEVB5SKJ,1
B8SQBSVB,1
5VSQVPCD,0
ARUFAQUG,0
BSEBPB5B,1
EQOHOMQT,0
H65H9VAB,1
8BFKOWDE,1
2JVZ5ZND,1
37UPT2GG,1
PW4FQ6CY,1
GWZ4KHC5,1
X3A32ZZF,1
CGSBXAKR,1
7Q42UYDY,0
9GA7NGKE,1
G4DBSQT5,0
XJYQYVGA,1
84OKFQHS,0
BX8KYC5S,0
CHH2S35Z,1
7XFS9HEX,1
FBQGRLNV,0
2TTGLFLQ,1
2WRIMONC,1
CJBRGWGN,1
HANH6YZP,0
4KPA4YHR,1
DFPII22O,0
EJUUMWPQ,1
NNDUP9EE,1
CB5TGLCW,1
EUIWEHP4,1
IBV4SSPJ,1
PUXVSVTQ,1
LCKPRODK,1
XNRC4VHE,1
7OK937XC,0
ZZGRDMI9,0
5N2Z7YLL,1
K5EG5AHN,1
RGMTYHIQ,0
KR8BXBYI,1
KCFYYRC4,1
GHDVHBYI,1
Z5KN8VUG,0
GD6KQJZ6,0
VDU6B9FP,1
5RBD9D3D,1
BDQMQUCX,1
HHAY4EQP,1
XITEYKTK,0
A5CGK77N,1
FQVWNCGS,1
DMTN958M,1
CJB3RDDP,1
M7M3ZD4W,1
FFH5XEUC,1
DRMDQNWQ,1
JYKXFWX3,1
LVFJPUDN,1
MEKQ7GCG,0
BSXVJKHS,1
H6BB5R3Z,1
RRTQIQJC,1
JIFBAYCB,0
AV2JZRVT,0
3EJZUSRJ,1
KCPF5JAF,1
XQKVPKM6,1
JOCDNXXF,1
I9WJA6JF,1
9RSAUUPH,0
P36MMR7X,1
CARDYWPM,1
BCG8TQNU,1
IVVD5SDI,1
KHUDKRPY,1
CZWXZC96,1
GBDWHKPZ,1
EM6INKA7,1
HCFX8ED7,1
EWVEGMSZ,1
TLMU4IA9,1
NHA4TOFK,1
P3FDRZXZ,1
HE6MSALD,0
FJFLVDDU,1
XKAQ5I8F,1
R2WQJLUY,1
ARKM4WXM,1
N8EGFHYY,1
EIZWMHTJ,1
MHXS3PMC,1
DYXCPZQY,1
EOFH3KXX,0
MONOOTVT,1
YHBKXDXX,1
VUXK7TAA,0
CVZBBQVV,1
2EGUR28K,0
RZJLGYYY,0
HAEGBJQZ,1
LB4UJNDU,0
UAFJCYPO,1
6CFWA3NW,0
9VUKGTAI,1
WGU24R2Q,1
NUWD3FAY,1
2FB8VYNF,0
G8S5JR7U,0
E7GADWU6,1
QGVKWG2W,1
NRPYAN2I,1
LB9ZPNBY,1
KBUU9GTF,1
KTDHZXB8,1
CCERCB6H,1
NMJN8TQV,0
KHXJYMEI,0
C72RZOYA,1
DMJ9T46J,0
HLWMKRRA,1
QKFPXRFV,1
8QZNJIDP,1
XVPTR2AY,1
4VX8DC5R,1
MA8SO4SK,0
JMPKZWTU,1
BQL8ZKNW,1
3W9NM8ZH,1
ERXQJFCE,1
DRHQTRDS,0
JYSJGDDN,1
XW6BJF7L,1
MJ27JAKH,1
QBXUNKWA,1
NMWZTIEH,0
CQJBIP99,1
MGAK3GXZ,1
L6CSN3BB,1
WREQBSUI,1
E2WGCUPA,0
8M2YTHRZ,1
F4JEQKNU,1
3IDP22GW,0
XAMJRCYU,1
DTER2R7D,1
I98Z8HNE,1
HR5XBJVM,0
YGZTMGB7,0
PSBOHVNJ,1
8QUFXEMA,1
KMGBZNCA,0
7ERZDEMI,1
GNLWEDZP,0
SPQEDCOU,1
NSQ4RKNO,1
DCV7CJDQ,0
5NYXHRMH,1
CRCXSST6,0
ACRPCPRE,1
DD8T2DRC,1
52MTEBDZ,1
P2PWARDS,0
AWAJBXLB,1
CRA6MEMV,0
7ASYXE6A,0
6HBRAE9M,1
URKOW8RA,1
MBHGUV56,1
6BRMRNTO,1
2QQGUDAK,1
EDZUZTOB,1
KWCTLHMC,0
MPAYJAXN,1
H3MXHXJO,0
SQTKLMAI,0
NBOOLRF5,0
MBXRFCTT,1
NMMPZMNA,0
AMW6NJCF,1
6CHFWCCQ,0
BSKFYPCC,1
KGN8GHKZ,1
HBJBJHOK,1
IJNW95EO,1
4N34ZZRA,0
6WKTEOFZ,1
FX94RDNW,1
KS4JBTL6,1
FJAVTJS7,1
UPQEVVMU,1
CRZB4ZGB,0
JYJRVZTT,0
KQK8S8CG,1
JFRO8OTN,1
2BLTXHSB,1
BZHZVPKC,0
GE4VFAJH,1
MADCDZES,1
D7YPJDAK,1
EAVAMG2B,1
9BJB9WNR,1
3TLLGKJA,1
F62R3PGZ,1
68WEXKVB,0
JXR5N7CH,1
L7I6EJMW,1
TRILX8QT,1
CQSTKDUX,0
AQKGFEZB,1
SAVZ56EA,1
VGRHH5BK,1
GTCDNMBF,1
XVMJMPCD,1
CKFQQNDA,1
QDHHEHWA,1
H6SXNKC7,1
E2JAMLQP,1
XZMGB5FR,1
EMABPFPH,1
KBGBNFWA,1
IGFPECKT,0
KQUOKKT7,1
RBOQSGHA,1
X22A8KUZ,1
WB2SVZPT,1
DIFQVALO,1
QHHZBBMU,1
SJT5VHTP,1
O9FMB7MX,1
LDCJ5GBW,1
MOSXMCCN,1
FX3L4S6Z,0
HCCSVCEP,1
FDZXYMRH,1
LXEQHH2D,0
6HA3NXDS,1
68PYT3CF,1
VE4UYZTU,1
FRDT2DBR,1
GSD6VHA2,1
AMKSWFDH,1
XRYP3VYK,1
XIFVSSV6,1
W4RJBEBS,1
5SUTW9QL,0
FAHIFIFF,1
4ZR2TMOA,1
EZBSYWQU,1
FSCMUMLE,1
2LSC8W9Z,0
6RPGHRCA,1
CDX3MIHD,1
KJJHZMNJ,0
HABY38BN,1
X5ELUSJE,1
ZJTTQEEL,1
MHUC5RGD,1
NCWSS9X9,1
IMNXDL3Z,0
BTXMKNZR,1
RXY2YNXP,1
MWBFFQS8,1
XRQHD9HF,1
JDCPVCYR,1
8SKL8H7A,0
JYNRYFMJ,1
LBEENGGK,1
6CP6PTHP,1
JZPNE5IC,1
EXG8YGY8,0
G9IKZ7ZM,0
NRFCEPWB,0
KIO6ET4Y,0
C2V7HUFW,0
JMQ8HXVX,1
DZHFMHDP,1
DJYJX2LQ,1
DZXQUWMJ,1
B9PYFTEG,1
BYZM6IJU,0
OX8QRYTC,1
DPRMUEJH,1
F7VJVTPC,0
FBFSXNKI,0
NDJKC9JU,1
GXCMF6SK,1
MZKVMMS4,1
5CKXZQV6,1
BVVTQ46L,0
XYBBBVVF,1
LKJUDPFW,1
FIBAXTSJ,1
PX4ZNEC8,0
PASZ3TZA,1
56JJFDR2,1
DAUEAXV9,0
GT3SHMCU,1
JMWTNUDB,1
VWAFGRYE,1
IZOUQCSK,1
25OTR6YQ,0
6CCREH8G,0
B7D5YXOD,1
VV4TJS8A,1
KHSDJXWT,1
YRNP87NE,1
6WKPH9E9,0
JQSXEBGA,1
DLGVXWHS,0
K75U5YXV,1
GODZSYEN,1
D4WQ5JRA,1
8W387TWK,1
F4KMX5QM,1
NPYQKCC5,1
Z7XYQHLH,0
JCYZJMYR,0
9HPHCGHS,1
AG8YSH4M,1
DAZOP4BA,1
CV8IK8X9,1
TWNNJKBX,1
3WBWV7EX,1
NUKBFHG8,1
FPQKCEDO,1
AYHPAVUH,1
IYNZOF6K,0
8JGJ8TVA,1
BGGHCJ2P,1
29PCFKCG,1
VYSFNL5P,1
DPGKPM5P,1
N9VIFMHZ,1
FJHKOSSH,0
BM7QTWXD,1
JEAWZGY5,1
AMXVPAQW,0
6NPMVNPP,1
V6KDRPBY,1
B4MCCVVO,1
69XKCPBC,1
YCBHDT5P,1
VCGGAILJ,1
YENZ8DFZ,1
ZRXFGXH6,1
ZUSVDUE3,1
Q4GJCUZP,1
HVPZITBN,1
F9BRWDRG,1
DG5XRYOJ,1
F2GGTCD2,1
APW7EQTP,1
T9RBWPTW,1
TUVMYNMQ,1
XYFX5WQL,1
WDRGMKSE,1
FEUQUMOI,1
7HXMUQTC,0
EYWCWLXM,1
FMNZQTSX,1
BALUUQAP,1
6CET7BJA,1
SZGF26YZ,1
PBYPIG2U,1
HS2MGMPK,0
PEYRJZQS,0
UWRBD62Q,1
C5JNWH79,1
J3NTGAHU,1
PXJSBUVP,0
3KE3EEGT,0
YH7DFAZY,1
HDOSTZHZ,1
BNFYTZMZ,1
2RJYTKGU,1
ANHPQKSA,0
NKDVIVLJ,1
3QGPNTBL,0
P72BNE2P,0
ZJG2HC8M,1
BEWTRHJ7,1
CNXM8JVN,1
H7JTSSBU,1
VXWWRDEP,1
BBWDVHAS,1
QWDRBX9N,1
YXE7PFNK,1
EQT5X3B5,1
QPTX8DTC,1
AUYCFK9W,1
MUJZNZES,0
9ASTPH95,1
EATSKUUH,1
EEEZMHXQ,1
FGCP2LEE,1
BDJWIXPB,0
LV9HNTOO,1
AID8MGQG,1
LW8F5VYJ,1
VKZHTVNE,0
AENWPXT6,1
CVTRZN5P,1
2MXUF8MT,1
HEKVEQXU,1
IZKSKMWB,1
FK39K5PH,1
2QHTYUYB,1
FPRSBK89,1
5S2GPQID,0
GACQR6R7,1
ULZYVWRZ,1
WAL6YFUQ,1
PN54KVRS,1
AA8IYUDI,1
KF4WHA9U,1
4WORCJX4,1
TKACKRFV,1
PK6MDGNH,1
KFYJV3SS,1
GEORLUUU,1
7KHBEGWB,0
RYD8SLEN,1
XQ2BEXRO,0
HJ86CW9Y,1
CYLS7DNT,0
KFSQV3NH,0
FRKGHCPT,1
KYKABEVM,1
SBPE4Z8O,1
JMPMFHLR,0
9VQKLCKW,0
DEST8WJ5,1
HACPPGDE,1
J3UEGWVQ,1
UTOCTDD5,1
DEY4KFJ3,1
EZXR3YIW,1
FQAYKMRO,1
5DHQATXW,1
C2TUXPA9,1
JPD7UBBZ,1
ERGDS55B,1
IAJXAQFH,1
8HGBLWXR,1
TU6A6AMH,0
CR8X248E,1
QTVRXSKX,0
DUJYW2TU,1
CYQGNEQ2,1
2TRJN5UF,1
7MPDDUR4,0
CYQEPFQT,1
IDZXREAW,0
U4QUHP7L,1
DK9CD7ZE,1
6HHA5RRK,1
49EXMJZ6,0
2G2EE3DT,0
CGXEVZMU,1
NR4CZSY2,1
C9MYME6K,1
DANNWQAR,1
CHMWB8HB,1
XPUXZUM3,1
BRIVPZ3K,1
AA2LFP2A,1
DGWB49MS,1
EYWP4KGH,1
FCUK6HYX,0
JDYWX4KP,1
GMYUFPSA,1
QNQFHUNS,1
EZXZGS4B,1
XQM82POQ,1
EWEIQOCY,1
6FA9PSDN,1
HBNNJRUH,1
FVKEWJTZ,1
JJJOPMXD,0
WD84W6A5,1
JMVPYXWM,0
EUUBXAGT,1
ZLK4Q3ZM,1
5URB6AEJ,1
HNH3JDCM,0
NXTHD3OP,1
3VAPSJCX,1
IPCLFCRQ,1
JENCHMDU,1
DARDATUK,1
H8IKUYS2,1
3CEYF3HJ,1
D6WBL9RK,1
ZYYFXVMR,1
GVCRQWBA,1
AAA7C8CQ,1
G35TQ69J,1
NCNX7TV2,1
MNS9XTUF,0
3IR4T7SP,1
MEVQOXL7,1
T6GTUN4C,1
JXQHC7XY,1
MJRHG8KX,1
EYZ682NJ,1
8VEMGFSL,0
DACDCTZT,1
JP7CBCEM,0
J9QWFQF9,1
6GD4RLCB,1
EWXTCXPE,1
7C7GOENS,1
23DQAVQV,0
RGFD8ZPH,1
CL8K3YBD,1
6YBQNHBQ,1
DTHBZKSB,1
6TQEDZQC,1
CFXOBW2O,1
7T8JYYCL,1
HESCSZXV,1
CJAKDFTL,1
ZDXZFR6Q,0
MYVGM9RJ,1
65WHYC4P,1
FTIMYRAQ,1
QCQWQEJR,1
XCS33DFV,1
9MJ9YWYC,1
5XWYNLTF,1
JKWIJWGV,1
RT5XDCCG,1
C2XYGARV,1
BUGY6EM8,0
BNWJ5VGE,1
PJRV3JVA,1
MMTWFV7G,1
EE9YKKYQ,1
HSYV74R2,1
85NHNJ4U,1
CWLV52II,1
QLP9RNSY,1
HRNSH9AN,1
CZWTSLYF,1
BUIAAHR2,1
FPPDU3MT,1
D2CBWDEY,1
LHCQDWFD,1
C4NX6KNV,1
7UVWTHEE,0
B7VETZWT,1
BPFXKQAR,1
FOP3Q52Q,1
EMROYVNN,1
DKD7C2FC,1
7MYZZD9X,1
PCWON3RF,1
AN4AFOBT,1
DXOHRX9D,1
HCMNUKTP,1
WFLS7II9,1
NA2J3YYK,1
B4PB8ZAG,1
54CNAFA2,0
5BKYPMJM,1
GAGVEZC5,1
RGE7TEQJ,1
TTOE9VGM,1
JP9XGQCD,1
YE9FMBVV,1
AZNJEPKE,1
T7Z9HTUC,1
NNUDJXEP,0
3ZXHWEN4,1
BBJJTFNT,1
MFOXWHJF,1
SXVQEPPN,1
MHQVNGZF,1
R6BFDBCG,1
GV8YLUY4,1
M2IRDPRC,1
HXDYYFBG,1
OJ5DPMGN,1
IWQDQLRK,1
2YTABPCF,1
ZDTENK4U,1
K5AAKXS8,1
8MAGHVCV,1
XM6XDRY2,1
DGAHJFFQ,1
5NGBJ7BQ,1
C8IVJZGV,1
HNEFKSZF,0
RPZEKDST,1
TFTIYYRY,1
8HY8V5UM,1
5E4TJN5Q,1
G8VWVJI5,1
LYT7WLXA,1
KHG2O2H8,1
LNYVNXZD,1
QCNX43FA,0
OX7RDRYU,1
J2SG6PGH,0
QGHERKXO,1
8XTQSTO2,1
J9U8A7Q3,1
CALDUOGC,1
ARXVWZHG,1
A8VK7QZG,1
KPCUS9HY,1
C53UFXNB,1
MRYMVWB3,1
PDKE3TKV,0
8JDBLT8A,1
EVRE5WBB,1
KHYWS5XT,1
EDXBXRF4,1
T4IKMKME,1
JWB4R8GF,1
3WQW9A23,1
BGEJSHRB,1
BDPVMC64,0
P2HQOERL,1
K7LBQGKF,1
M8SUW9XD,1
4HYVSZBC,1
FSDYRYRH,0
JC6DFTEB,0
9PS8QOXZ,0
4QIX36RC,1
SPUPNQUT,1
PMBH4HFW,1
EOMBVMKQ,1
NG39PPM6,1
IYGWR8VS,1
6S9NQS2T,1
BPYAYMHG,1
X3RHKH6R,1
NTRNDUHI,1
B3WSP2NF,1
ECGCKKBN,1
JRWVUMPB,1
DXJTYEOK,1
2CSDCVLS,1
FWKCCJVN,1
HYAM4RWK,1
CW7AZ8Y9,1
PXFUBRJA,0
EEQWPUVA,0
AMAVKXEA,0
GFLZST5H,1
PARDWCD7,1
STWHPYK9,1
3NTVJ95B,1
REKS2EVX,1
CNNIENV4,1
KSSVPZLE,1
WBZHE4GY,1
CDX4HRDC,1
K4NKCDD7,1
BCFLOZAA,1
DWJRKC4M,1
QXYGZWHM,1
LZNTDINN,1
HDYUBSFX,0
ZFSLTY5G,1
QCE7RWE2,1
4LKIU3UZ,0
E4UWA4VZ,0
KSAVTRVN,1
OXTV7QZC,1
YZV5SSG7,1
DPNRQGEF,1
SCHTX2LK,1
UPO9MKSQ,0
3FSGF6CE,1
E4CTZDRK,1
BAJVQF9E,1
I8JGSTW5,1
W4BS3VWA,1
5FAKEYTV,0
RRYJVJWP,1
BZBJ6ZFH,1
RPCAKMAX,1
CLW79PJK,1
F9DE6KLK,1
HXTJVT7L,1
LDZ8IIQN,1
V6PEDRZV,0
MEKEBLUT,0
MB4XUFJM,1
FAQVSLP4,1
LVYDMXZF,1
8U8LASSW,0
KVSHTP5E,0
HX5DHM6A,1
NCPUCZZV,1
NBC8F67Z,0
HLN6SZ5N,1
NQBYYE53,0
CZV7OHH6,0
BQMKRCCV,1
KNQZSUWJ,1
XN8ZETWH,1
8CHLIVIY,1
QCRVIDC5,1
EBR8MNKY,1
N6J5SH3X,1
BN2XBVXV,0
HZA85NMV,1
WECEW6V7,1
VTHDTWCF,1
HMK7MKHU,1
QFU8PQ5Q,1
A5EGXK9H,1
8KFZSZGV,1
3Y2YCGHU,1
RMPMNEIC,1
GOFN3VGV,1
DEISVHSW,1
EQBVRD9V,0
HHNNORM6,1
GKUDDQSV,0
J55U4XSQ,1
NX6HVAT5,1
UW3YXCNK,1
ZZVS5V5X,1
9PURT5T4,1
GUHEMPVJ,1
ANB3GSA2,1
BR52MDAE,1
YYQKZQ7L,1
JWH6ZZDZ,1
GIETT8NR,0
AXQKD24P,0
CY3EJRXD,1
EL2KRMSN,1
U4EC6VX3,1
KQ3XQTHT,1
6PFA5UBS,1
J7QS6UT2,1
DLDX4FB3,1
2D2RWHNY,1
876SURDK,0
XZPGCEV7,1
D4UEHVJX,1
7JGL69S3,1
KDQTLMYM,1
TTTC52BT,1
CUXZYYQ7,1
MDFNQTH4,1
M3ABAKAU,0
HCONPTBT,1
DGQTCYWB,1
3U2XWACY,1
CMXHGVKQ,0
9WHOE7PS,0
EJEFH4VX,0
CAPTGLQ4,1
BKMHGYUD,1
NJKY6VMH,1
ACO2PCDF,1
RDCJYKEP,1
RRLWQV5Q,1
FSRWZ4JF,0
I7M4K6Y4,0
7TGBSTET,1
PY4PPMWM,1
PRSFN82G,1
VSYQACDP,1
SSR4PDJ3,0
IBF4ULOP,1
STZGXFJN,1
R9QYH26X,0
RWHTSJ2X,1
JAMYL5TO,1
DMZCBEAZ,1
7NK9XJMQ,1
5PRAGM92,1
DWVVPPFX,1
A8UW8ERG,0
4BEXKXNX,1
J72YEMZ3,1
MWP7ZW46,1
LDYHELDC,1
5DNAETWB,1
FA2JGNI7,1
8T2TARH4,1
4QVZMAT4,1
TPHMOG8D,1
7HGZJRPG,1
7S6FRV5V,1
3BAQRGTY,0
CR5Y4SHX,1
DOILHTUM,1
BVFYDCAX,1
HDWWTGZS,0
W4UJFGPJ,1
CE7KUELY,1
HUCURTHK,1
5XP6WPOQ,1
V7R8SAKG,0
WXRCLY9Z,1
WEZPGUUV,1
BXNZ6FGN,1
OTK5KNNB,0
39Y7X2YK,1
WWDNKYYA,1
QNJ4GGAX,0
RVQNHWJ2,1
XNTBVVGB,1
JZT4QH7A,0
EDZPGPDK,0
DSVHQKCW,1
CW6CAZNR,1
AMZGTA7R,1
S3YENXWR,1
B8XXWGNV,1
DK9EVZD5,1
CGUUXCAM,1
YW9VTNFE,1
VMAM7KUA,1
NUCFEGFT,1
KPQ24IVT,1
CJRQFXJC,1
XDUPHJOM,1
DXWHPM8W,1
F8PNKOTJ,0
ADG9PNIM,1
KC2AFCG5,1
8U8HZT3E,1
ITOJTXUY,1
GECHZNMN,1
NWELFMOG,1
DGJZGAY5,0
EJJ6KXNU,1
2SPMOODE,1
KWLOYFDK,1
AM9NDCVB,1
L2WECWBS,1
YUCCWGBN,0
NTN4BBTB,1
A7K2XHTP,1
IOATC3AI,0
KMBIPNMK,1
D8XYEGQD,1
ZYFJQSJY,1
V6PA4EMR,1
G4HKPLYO,1
HEX5HTEO,1
6YKFVM5Y,1
7VIZ48TF,0
GTNS49PN,1
I5QCS5XH,1
KTWAWSJK,1
QO264959,1
DBXNVDTQ,1
N9CWQJ55,0
GV5SUQJR,0
9U58IVMA,1
E2ATY7Q9,0
CDJFETE3,1
QKTNQGVS,1
NJCHJDEM,1
GLAVSPU5,1
2HMACHBY,1
4P4S6GWA,1
KQAAQ4MD,1
PPAY66BK,0
HZBZX6A7,1
DNGKKUOT,1
ZY2UBTBH,1
2SIHZG9I,1
77ARDEPZ,1
DAPQ5ER5,1
69UZVDSZ,0
KRPRFPEZ,1
GAWOSP8F,1
R49ZSNH2,1
H7Q6ES5C,0
FRQEY98K,1
LGP9TTAG,1
XV7ENKME,1
YBAWWU7Q,1
3ZXQQW2R,1
JS6EG3RD,1
W5AVQXZJ,1
EPH8LBI8,1
CDXPYHH4,1
AS5K9DRT,0
LTDSBNHL,1
8APTDENI,0
7JMHGHH4,1
BNRC2NFP,0
MXSDXOKL,1
5EPCXEHY,1
ONZFBBSC,1
JQQVVCRS,1
KJRP6TVA,1
KPH6HDAF,1
8MXGWXKE,1
CYWRTDV7,1
V3DJFCN9,1
WESUEDUQ,0
9HGNSTSY,1
ZTVZGWDC,1
JPNN4RWS,0
ENCGEXIV,0
RSWKTWVA,1
REE7QPTE,1
VS9QTREF,1
KQTJGK6B,1
RZQ8WAEY,1
ABW5WPSQ,1
U7QRM2EU,1
QEBCSBUR,1
HAEHZFJN,1
OBN4RU74,1
ARCQHUG3,1
JAB6ZCID,1
MHJWFTPX,1
KS6HADGM,1
7QAQXYJI,1
NNVVSMEF,1
EUMYJPEC,1
GZKFCJV4,1
CXTUDJUS,1
M4NRWXEX,1
C2E2XCG6,0
FOFESNHW,1
XRZDNUSE,1
YQGHGQGT,1
XECJYFEB,1
FRRSYYWJ,1
QT4AXPFT,1
7PCVJNG2,1
HUURZLLQ,0
CCAGYTZY,1
XRPBOZXU,1
FYPEJ3KD,1
5YQTXY4U,1
Y3C4NO5S,1
NPMTKGWN,1
CDSKNRX6,1
RV3XUQBK,1
UR6APMTT,1
YA44ECH4,1
DYW8DMM5,1
IY3NCRFI,1
I5HDYCZU,0
AKYV6SS7,1
HRHPIRTZ,1
HA7HJEVZ,1
J5G7TGXP,1
EKBAQYBM,1
D4URAKNH,1
NTV6QPSM,0
JLT7PYDT,1
HSOKWTZ8,1
SXYTTFMD,1
PDNN62NO,1
NDMS46Y5,1
KCDYT7ZW,1
FNW5MQD9,0
9S2RKGUH,1
LV6USRVG,1
TZDYSNZN,0
JJTYFGCK,1
DZCYAVLN,0
LWVW3A4H,1
XQPMXHDN,0
HX8PFEGT,1
M3VM5XQS,0
MCBMJDYJ,0
AHZYWDVZ,1
EJKKCNLT,1
3CHFDCDG,1
IXW4IJUT,1
EEZRYUM3,1
NT2DIU4U,0
76AGM5OZ,1
BS9IWBYV,1
JHMHGBNX,1
EJJ8GSLS,1
VLPJ8TBK,0
BZQOXZPN,1
BSUR4WCS,1
URJKNUS6,1
8FOHYJNS,1
E9GYR7RZ,1
FKFKPJQW,1
6AFX9FA9,1
HVEGJM2T,1
CXZEBUV8,1
KMXQRSAP,1
X98USGWC,1
NL3UAXX4,1
DEMMZSAT,1
QBP2INBY,1
ZNRREIPS,1
3XJ97WXT,1
2FZQWAGT,0
CXJVCFFB,1
2ZJRRVPV,0
NV6DTKHW,1
HYABVTNE,1
STNCT7PK,1
AZFIXQ52,1
9RMEOECR,1
CUTWXESZ,1
ZIXZ3VZY,1
WYQAJAP8,0
MDNYGOQ2,1
HUDAFQRU,1
XT39QZJO,1
MURSMS73,1
DWGGWBBF,1
NNZI83PR,1
DNP3EXXK,1
F3WW3ZYC,1
AXEAWVEW,0
RJQCI5K7,1
MOG84QGC,1
M9VUIDV3,0
PSCJ3OYA,0
VX7P7KX2,1
JPB4ENNQ,1
9S6WBJRA,1
W4WCWHLS,1
7DWNRCTS,0
KFBUSYDN,1
WXVKGDQB,1
APFHYNFD,1
K6J7H4DK,1
V46KATK9,1
FEBXFD5J,1
46GNQFIC,1
NWVGHFB8,1
4ZK9EI8U,1
YKKB7RGZ,1
5TZTU9DI,1
ALYFVRPX,0
Q33VC3BB,1
7MG8SQRC,1
XKZRN85Q,1
VNWSFUM5,1
HJFJCX4J,1
FZPAZSTM,0
R2429DIV,1
PY5VXBH2,1
HVPH9MSN,0
77ALEC8V,0
EH5BRUNF,1
3KNBJP7T,0
5CRKNFEY,0
K4JQRWFX,1
KQVPOWGC,0
WLOQ9DCD,0
GENNQHNP,1
XMKRGUEQ,1
BTDKDUCZ,1
NX5MJIZM,1
HX3UMCCK,1
BTABXYNI,1
AN7EXDZF,1
G6JDMDJA,0
CTZW9NPK,1
FQA95BST,1
LPAWC4GT,0
BKQRGWKG,1
MQCAZ7IG,1
DM8BBPBW,0
9SGTFSBV,1
MOPG3ZVY,1
NR3BBJTI,1
8X4248VT,1
SCG9OESZ,1
KH5ZTE7D,1
QTPZNYM9,1
RPDPZT38,1
JOUU88DC,1
KQQIOW34,1
LLUUW7QK,1
GFRZBLYU,1
4GWTHFJX,1
CRHEQPDS,0
YXL9UPHX,1
ZKDXPNNQ,1
MSTVU2FE,1
LMP2BT5K,1
BVOW9VKD,1
PSKRJOYA,0
ZDWRTWDW,1
EQUGZSLC,1
7ZFTKRMY,1
OPSJBDEA,1
266DBWE4,1
JSKQVQFS,1
BUOEPEHT,1
IMJXZMUV,1
WVFNBUHT,0
GNP6GMSA,1
4TU5OMK4,1
VBV7FQ8K,0
FPFPTDHG,1
5GV78FUK,1
RFJPHRPV,1
FBUN6KC3,0
5ONUQDMP,1
G9P8F9JF,1
QL85PPIC,1
TFHND4NW,1
FYSJYDBQ,1
2XQGSZZA,0
CTUR4LB6,1
U3DXBHS6,1
OJ3MLJQL,1
EGRR4RF5,1
GD9YWMGN,1
8NANYAEX,1
SQSU97VH,1
DP8F65XH,1
CB4APSXX,1
KOCKLBLK,0
